Australia,  Births (1-year)	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

Year          Female      Male     Total
1860           23262     24464     47726
1861           23806     25102     48908
1862           24896     26483     51379
1863           25134     26233     51367
1864           26838     28608     55446
1865           27986     29175     57161
1866           27457     28927     56384
1867           28922     30245     59167
1868           29896     31269     61165
1869           29527     30996     60523
1870           30437     32195     62632
1871           30921     32704     63625
1872           31589     32233     63822
1873           32561     33667     66228
1874           32809     34221     67030
1875           32970     34257     67227
1876           33903     35358     69261
1877           34041     35752     69793
1878           35321     37640     72961
1879           37203     38882     76085
1880           37757     39683     77440
1881           38884     41120     80004
1882           39600     41343     80943
1883           41533     43669     85202
1884           44392     46602     90994
1885           46210     48363     94573
1886           47227     49733     96960
1887           49309     51607    100916
1888           50888     53192    104080
1889           50678     54046    104724
1890           53384     55299    108683
1891           53758     56429    110187
1892           53699     56459    110158
1893           53125     56197    109322
1894           50957     53703    104660
1895           51184     53900    105084
1896           48979     51155    100134
1897           49440     51697    101137
1898           48041     50804     98845
1899           49209     51429    100638
1900           49881     52340    102221
1901           50436     52509    102945
1902           50160     52616    102776
1903           48037     50406     98443
1904           50755     53358    104113
1905           51046     53895    104941
1906           52376     55514    107890
1907           53858     56489    110347
1908           54432     57113    111545
1909           55589     58482    114071
1910           56595     60206    116801
1911           59685     62508    122193
1912           65066     68022    133088
1913           66280     69434    135714
1914           67379     70604    137983
1915           65822     69049    134871
1916           63921     67505    131426
1917           63082     66883    129965
1918           61281     64458    125739
1919           59359     62931    122290
1920           66150     70256    136406
1921           66159     70039    136198
1922           66914     70582    137496
1923           65857     69365    135222
1924           66127     68800    134927
1925           66250     69542    135792
1926           64740     68422    133162
1927           64818     68880    133698
1928           64926     69152    134078
1929           62857     66623    129480
1930           62516     65883    128399
1931           57488     61021    118509
1932           53958     56975    110933
1933           54109     57160    111269
1934           53627     55848    109475
1935           54433     56892    111325
1936           56679     59394    116073
1937           58226     60905    119131
1938           58523     61892    120415
1939           59838     63053    122891
1940           61752     64595    126347
1941           65564     68961    134525
1942           66481     70227    136708
1943           72942     76353    149295
1944           75002     78342    153344
1945           78103     82457    160560
1946           85411     90968    176379
1947           88566     93818    182384
1948           86665     91311    177976
1949           88515     92746    181261
1950           92761     97830    190591
1951           93897     99401    193298
1952           98269    103381    201650
1953           98736    103499    202235
1954           98701    103555    202256
1955          101227    106450    207677
1956          102544    109589    212133
1957          107121    113237    220358
1958          108547    113957    222504
1959          110735    116241    226976
1960          111911    118415    230326
1961          116874    123112    239986
1962          114971    122110    237081
1963          114553    121136    235689
1964          111087    118062    229149
1965          108388    114466    222854
1966          108653    115078    223731
1967          111616    117680    229296
1968          117279    123627    240906
1969          121905    128271    250176
1970          125544    131972    257516
1971          135248    141114    276362
1972          128960    136009    264969
1973          120701    126969    247670
1974          118882    126295    245177
1975          113012    119726    232738
1976          110761    116598    227359
1977          110070    117002    227072
1978          109763    115187    224950
1979          108462    114859    223321
1980          110192    116282    226474
1981          115511    122141    237652
1982          116038    122737    238775
1983          118256    124746    243002
1984          118256    123982    242238
1985          118886    125151    244037
1986          118641    125245    243886
1987          118856    125343    244199
1988          122483    128825    251308
1989          124089    130517    254606
1990          127810    135002    262812
1991          125601    132673    258274
1992          128743    135511    264254
1993          127177    134344    261521
1994          127504    134708    262212
1995          126674    133482    260156
1996          125288    132586    257874
1997          124546    130932    255478
1998          123631    129872    253503
1999          125036    131296    256332
2000          124627    131186    255813
2001          122483    129065    251548
2002          123572    129821    253393
2003          123285    130491    253776
2004          123566    130757    254323
2005          131015    137996    269011
2006          134102    142175    276277
2007          141355    149293    290648
2008          143081    150833    293914
2009          143981    152315    296296
2010          145052    151970    297022
2011          145635    154090    299725
2012          149578    158940    308518
2013          148279    157076    305355
2014          149847    157906    307753
2015          147656    156298    303954
2016          150156    158831    308987
2017          145176    154013    299189
2018          143845    152602    296447
2019          143145    151738    294883
2020          138666    146381    285047
