Canada, Deaths (period 5x5), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1921-1924        0             42653.20        56811.59        99464.79
1921-1924      1-4             13774.11        15784.39        29558.50
1921-1924      5-9              5334.34         5965.53        11299.87
1921-1924     10-14             3622.10         3944.16         7566.26
1921-1924     15-19             4889.90         5041.00         9930.90
1921-1924     20-24             6066.46         5425.43        11491.89
1921-1924     25-29             6049.60         5393.17        11442.77
1921-1924     30-34             5964.04         5321.48        11285.52
1921-1924     35-39             6774.54         6477.59        13252.13
1921-1924     40-44             6345.00         6971.16        13316.16
1921-1924     45-49             6424.38         7427.75        13852.13
1921-1924     50-54             7054.20         8346.95        15401.15
1921-1924     55-59             7838.72         9919.33        17758.05
1921-1924     60-64             9803.00        12062.40        21865.40
1921-1924     65-69            11774.24        14061.35        25835.59
1921-1924     70-74            12554.64        14491.76        27046.40
1921-1924     75-79            12698.84        13583.88        26282.72
1921-1924     80-84            10620.34        10589.05        21209.39
1921-1924     85-89             6856.00         6206.09        13062.09
1921-1924     90-94             2839.02         2136.52         4975.54
1921-1924     95-99              771.03          557.16         1328.19
1921-1924    100-104             143.57          128.05          271.62
1921-1924    105-109              13.01           15.55           28.56
1921-1924    110+                  0.00            0.00            0.00
1925-1929        0             47750.58        63235.16       110985.74
1925-1929      1-4             15887.26        17963.26        33850.52
1925-1929      5-9              6093.78         7164.23        13258.01
1925-1929     10-14             4705.82         5255.05         9960.87
1925-1929     15-19             6494.13         6817.77        13311.90
1925-1929     20-24             7994.73         7288.23        15282.96
1925-1929     25-29             7527.14         6846.16        14373.30
1925-1929     30-34             7399.75         6492.04        13891.79
1925-1929     35-39             8398.85         8078.43        16477.28
1925-1929     40-44             8436.13         9454.75        17890.88
1925-1929     45-49             8931.78        10895.37        19827.15
1925-1929     50-54             9530.92        12163.11        21694.03
1925-1929     55-59            10753.18        13961.68        24714.86
1925-1929     60-64            13626.42        17105.26        30731.68
1925-1929     65-69            16816.37        20831.44        37647.81
1925-1929     70-74            18742.90        22243.88        40986.78
1925-1929     75-79            18814.60        21151.77        39966.37
1925-1929     80-84            15664.29        15333.05        30997.34
1925-1929     85-89             9965.71         8867.58        18833.29
1925-1929     90-94             4069.16         3094.81         7163.97
1925-1929     95-99             1111.06          750.24         1861.30
1925-1929    100-104             203.24          151.47          354.71
1925-1929    105-109              17.07           12.61           29.68
1925-1929    110+                  0.00            0.00            0.00
1930-1934        0             39243.93        52331.33        91575.26
1930-1934      1-4             11388.99        13433.52        24822.51
1930-1934      5-9              4415.89         5705.03        10120.92
1930-1934     10-14             3741.81         4124.58         7866.39
1930-1934     15-19             5593.14         6061.97        11655.11
1930-1934     20-24             7033.39         7193.06        14226.45
1930-1934     25-29             6989.42         6588.71        13578.13
1930-1934     30-34             6832.43         6350.18        13182.61
1930-1934     35-39             7564.63         7438.57        15003.20
1930-1934     40-44             7953.76         9101.14        17054.90
1930-1934     45-49             9060.05        11560.58        20620.63
1930-1934     50-54            10445.46        14345.89        24791.35
1930-1934     55-59            11784.74        15921.40        27706.14
1930-1934     60-64            14253.13        18755.01        33008.14
1930-1934     65-69            17770.99        22272.68        40043.67
1930-1934     70-74            21243.67        25596.64        46840.31
1930-1934     75-79            21177.57        23797.01        44974.58
1930-1934     80-84            17213.56        17631.86        34845.42
1930-1934     85-89            10685.21         9453.86        20139.07
1930-1934     90-94             4275.88         3210.38         7486.26
1930-1934     95-99             1136.21          724.75         1860.96
1930-1934    100-104             191.47          131.96          323.43
1930-1934    105-109              14.59            9.23           23.82
1930-1934    110+                  0.00            0.00            0.00
1935-1939        0             32249.97        43229.33        75479.30
1935-1939      1-4              9629.45        11421.59        21051.04
1935-1939      5-9              4282.67         5128.84         9411.51
1935-1939     10-14             3413.56         4114.40         7527.96
1935-1939     15-19             4823.76         5650.60        10474.36
1935-1939     20-24             6377.01         6513.19        12890.20
1935-1939     25-29             6517.04         6356.20        12873.24
1935-1939     30-34             6383.03         6311.16        12694.19
1935-1939     35-39             7075.08         7187.79        14262.87
1935-1939     40-44             7650.19         8749.91        16400.10
1935-1939     45-49             8910.49        11821.73        20732.22
1935-1939     50-54            11239.87        15897.92        27137.79
1935-1939     55-59            13263.15        19317.47        32580.62
1935-1939     60-64            15841.59        22750.87        38592.46
1935-1939     65-69            19487.08        25868.84        45355.92
1935-1939     70-74            23917.78        29051.02        52968.80
1935-1939     75-79            25283.92        28771.31        54055.23
1935-1939     80-84            20591.15        21309.54        41900.69
1935-1939     85-89            12944.06        11620.83        24564.89
1935-1939     90-94             5040.80         3653.48         8694.28
1935-1939     95-99             1287.24          897.56         2184.80
1935-1939    100-104             216.21          134.73          350.94
1935-1939    105-109              16.82            8.37           25.19
1935-1939    110+                  0.00            0.00            0.00
1940-1944        0             31868.33        42584.14        74452.47
1940-1944      1-4              7492.11         9181.38        16673.49
1940-1944      5-9              3165.49         4196.17         7361.66
1940-1944     10-14             2648.47         3425.86         6074.33
1940-1944     15-19             3915.66         5662.25         9577.91
1940-1944     20-24             5222.87         6722.89        11945.76
1940-1944     25-29             5743.03         5879.38        11622.41
1940-1944     30-34             5560.07         5777.48        11337.55
1940-1944     35-39             6174.20         6909.37        13083.57
1940-1944     40-44             6953.41         8501.45        15454.86
1940-1944     45-49             8688.86        11575.63        20264.49
1940-1944     50-54            11383.49        16544.29        27927.78
1940-1944     55-59            14439.28        22336.30        36775.58
1940-1944     60-64            17724.06        27230.82        44954.88
1940-1944     65-69            22201.08        31362.56        53563.64
1940-1944     70-74            25628.92        33328.74        58957.66
1940-1944     75-79            28036.58        32079.03        60115.61
1940-1944     80-84            24577.77        25286.43        49864.20
1940-1944     85-89            15511.59        14210.70        29722.29
1940-1944     90-94             5994.32         4704.13        10698.45
1940-1944     95-99             1495.29          940.60         2435.89
1940-1944    100-104             204.50          143.01          347.51
1940-1944    105-109              11.53            7.05           18.58
1940-1944    110+                  0.00            0.00            0.00
1945-1949        0             33198.51        44432.99        77631.50
1945-1949      1-4              6175.55         7576.96        13752.51
1945-1949      5-9              2469.60         3513.99         5983.59
1945-1949     10-14             1870.49         2666.54         4537.03
1945-1949     15-19             3086.77         4381.49         7468.26
1945-1949     20-24             4218.13         5516.05         9734.18
1945-1949     25-29             4333.15         5173.98         9507.13
1945-1949     30-34             4767.28         5289.18        10056.46
1945-1949     35-39             5479.53         6650.98        12130.51
1945-1949     40-44             6266.83         8485.29        14752.12
1945-1949     45-49             8218.46        11844.56        20063.02
1945-1949     50-54            10826.28        16116.41        26942.69
1945-1949     55-59            14218.40        22596.84        36815.24
1945-1949     60-64            18688.71        30420.13        49108.84
1945-1949     65-69            23298.30        35675.63        58973.93
1945-1949     70-74            28112.98        37194.53        65307.51
1945-1949     75-79            29444.45        34687.21        64131.66
1945-1949     80-84            26097.63        26783.99        52881.62
1945-1949     85-89            17939.97        16064.69        34004.66
1945-1949     90-94             7061.35         5416.61        12477.96
1945-1949     95-99             1715.60         1109.25         2824.85
1945-1949    100-104             233.31          142.37          375.68
1945-1949    105-109              12.81            5.75           18.56
1945-1949    110+                  0.00            0.00            0.00
1950-1954        0             31696.00        42722.00        74418.00
1950-1954      1-4              5542.00         7078.00        12620.00
1950-1954      5-9              2245.00         3631.00         5876.00
1950-1954     10-14             1411.00         2361.00         3772.00
1950-1954     15-19             1846.00         3653.00         5499.00
1950-1954     20-24             2405.00         5035.00         7440.00
1950-1954     25-29             3047.00         4845.00         7892.00
1950-1954     30-34             3603.00         5231.00         8834.00
1950-1954     35-39             4857.00         6466.00        11323.00
1950-1954     40-44             6361.00         8950.00        15311.00
1950-1954     45-49             7994.00        12447.00        20441.00
1950-1954     50-54            10490.00        17989.00        28479.00
1950-1954     55-59            13757.00        23655.00        37412.00
1950-1954     60-64            19025.00        32286.00        51311.00
1950-1954     65-69            25480.00        40596.00        66076.00
1950-1954     70-74            32245.00        44390.00        76635.00
1950-1954     75-79            33959.00        41482.00        75441.00
1950-1954     80-84            29699.00        31586.00        61285.00
1950-1954     85-89            20402.00        18653.00        39055.00
1950-1954     90-94             8857.00         6532.00        15389.00
1950-1954     95-99             2279.00         1338.00         3617.00
1950-1954    100-104             294.00          149.00          443.00
1950-1954    105-109              25.00           12.00           37.00
1950-1954    110+                  5.00            3.00            8.00
1955-1959        0             30165.00        40316.00        70481.00
1955-1959      1-4              4979.00         6199.00        11178.00
1955-1959      5-9              2148.00         3493.00         5641.00
1955-1959     10-14             1413.00         2424.00         3837.00
1955-1959     15-19             1553.00         3802.00         5355.00
1955-1959     20-24             1771.00         4844.00         6615.00
1955-1959     25-29             2409.00         4959.00         7368.00
1955-1959     30-34             3155.00         5461.00         8616.00
1955-1959     35-39             4284.00         6508.00        10792.00
1955-1959     40-44             5849.00         9349.00        15198.00
1955-1959     45-49             7933.00        13760.00        21693.00
1955-1959     50-54            10134.00        19172.00        29306.00
1955-1959     55-59            13905.00        25756.00        39661.00
1955-1959     60-64            18660.00        32855.00        51515.00
1955-1959     65-69            25661.00        42814.00        68475.00
1955-1959     70-74            34283.00        50676.00        84959.00
1955-1959     75-79            38548.00        49251.00        87799.00
1955-1959     80-84            34857.00        38193.00        73050.00
1955-1959     85-89            23846.00        21826.00        45672.00
1955-1959     90-94            10750.00         7951.00        18701.00
1955-1959     95-99             2852.00         1819.00         4671.00
1955-1959    100-104             362.00          186.00          548.00
1955-1959    105-109              32.00           11.00           43.00
1955-1959    110+                  4.00            6.00           10.00
1960-1964        0             26416.00        35920.00        62336.00
1960-1964      1-4              4297.00         5666.00         9963.00
1960-1964      5-9              2149.00         3492.00         5641.00
1960-1964     10-14             1388.00         2623.00         4011.00
1960-1964     15-19             1896.00         4497.00         6393.00
1960-1964     20-24             1812.00         5223.00         7035.00
1960-1964     25-29             2011.00         4538.00         6549.00
1960-1964     30-34             2769.00         5209.00         7978.00
1960-1964     35-39             4290.00         7183.00        11473.00
1960-1964     40-44             5925.00         9900.00        15825.00
1960-1964     45-49             8447.00        15056.00        23503.00
1960-1964     50-54            11234.00        21524.00        32758.00
1960-1964     55-59            14218.00        28560.00        42778.00
1960-1964     60-64            19299.00        36238.00        55537.00
1960-1964     65-69            26238.00        42793.00        69031.00
1960-1964     70-74            35445.00        52663.00        88108.00
1960-1964     75-79            42381.00        55442.00        97823.00
1960-1964     80-84            40921.00        44737.00        85658.00
1960-1964     85-89            28912.00        26470.00        55382.00
1960-1964     90-94            12931.00         9796.00        22727.00
1960-1964     95-99             3654.00         2081.00         5735.00
1960-1964    100-104             464.28          229.67          693.95
1960-1964    105-109              27.72           30.10           57.82
1960-1964    110+                  0.00            2.23            2.23
1965-1969        0             17913.00        23780.00        41693.00
1965-1969      1-4              3539.00         4571.00         8110.00
1965-1969      5-9              2287.00         3535.00         5822.00
1965-1969     10-14             1625.00         2869.00         4494.00
1965-1969     15-19             2341.00         6107.00         8448.00
1965-1969     20-24             2201.00         7120.00         9321.00
1965-1969     25-29             2080.00         4988.00         7068.00
1965-1969     30-34             2693.00         5164.00         7857.00
1965-1969     35-39             4153.00         7237.00        11390.00
1965-1969     40-44             6502.00        11021.00        17523.00
1965-1969     45-49             9200.00        15985.00        25185.00
1965-1969     50-54            12554.00        23880.00        36434.00
1965-1969     55-59            16155.00        32442.00        48597.00
1965-1969     60-64            20542.00        40331.00        60873.00
1965-1969     65-69            26978.00        47451.00        74429.00
1965-1969     70-74            35667.00        52639.00        88306.00
1965-1969     75-79            43918.00        56245.00       100163.00
1965-1969     80-84            46113.00        50361.00        96474.00
1965-1969     85-89            34901.00        31739.00        66640.00
1965-1969     90-94            16666.00        12381.00        29047.00
1965-1969     95-99             4568.00         2760.00         7328.00
1965-1969    100-104             654.74          309.05          963.79
1965-1969    105-109              47.26           33.81           81.07
1965-1969    110+                  0.00            0.16            0.16
1970-1974        0             12646.00        17216.00        29862.00
1970-1974      1-4              2600.00         3339.00         5939.00
1970-1974      5-9              1891.00         2993.00         4884.00
1970-1974     10-14             1731.00         3020.00         4751.00
1970-1974     15-19             3077.00         8586.00        11663.00
1970-1974     20-24             2806.00         9326.00        12132.00
1970-1974     25-29             2644.00         6340.00         8984.00
1970-1974     30-34             2934.00         5610.00         8544.00
1970-1974     35-39             4049.00         7213.00        11262.00
1970-1974     40-44             6255.00        11487.00        17742.00
1970-1974     45-49             9707.00        17577.00        27284.00
1970-1974     50-54            13381.00        25046.00        38427.00
1970-1974     55-59            17847.00        34778.00        52625.00
1970-1974     60-64            22873.00        45346.00        68219.00
1970-1974     65-69            29163.00        53395.00        82558.00
1970-1974     70-74            36973.00        56397.00        93370.00
1970-1974     75-79            45780.00        55467.00       101247.00
1970-1974     80-84            49971.00        51096.00       101067.00
1970-1974     85-89            41860.00        35996.00        77856.00
1970-1974     90-94            21784.00        15291.00        37075.00
1970-1974     95-99             6104.00         3487.00         9591.00
1970-1974    100-104             926.00          393.00         1319.00
1970-1974    105-109              73.00           26.00           99.00
1970-1974    110+                  0.00            3.00            3.00
1975-1979        0              9721.00        12905.00        22626.00
1975-1979      1-4              2013.00         2623.00         4636.00
1975-1979      5-9              1399.00         2202.00         3601.00
1975-1979     10-14             1383.00         2465.00         3848.00
1975-1979     15-19             3015.00         8863.00        11878.00
1975-1979     20-24             2976.00        10229.00        13205.00
1975-1979     25-29             2808.00         7482.00        10290.00
1975-1979     30-34             3152.00         6655.00         9807.00
1975-1979     35-39             3961.00         7295.00        11256.00
1975-1979     40-44             5561.00        10424.00        15985.00
1975-1979     45-49             9122.00        17027.00        26149.00
1975-1979     50-54            13763.00        26474.00        40237.00
1975-1979     55-59            18439.00        35863.00        54302.00
1975-1979     60-64            24592.00        47401.00        71993.00
1975-1979     65-69            32182.00        57728.00        89910.00
1975-1979     70-74            39518.00        62301.00       101819.00
1975-1979     75-79            47288.00        59012.00       106300.00
1975-1979     80-84            51839.00        49481.00       101320.00
1975-1979     85-89            45744.00        35725.00        81469.00
1975-1979     90-94            26495.00        17296.00        43791.00
1975-1979     95-99             8096.00         4428.00        12524.00
1975-1979    100-104            1265.00          512.00         1777.00
1975-1979    105-109              74.00           39.00          113.00
1975-1979    110+                  4.00            2.00            6.00
1980-1984        0              7338.00         9826.00        17164.00
1980-1984      1-4              1564.00         2049.00         3613.00
1980-1984      5-9               993.00         1505.00         2498.00
1980-1984     10-14              985.00         1749.00         2734.00
1980-1984     15-19             2315.00         6914.00         9229.00
1980-1984     20-24             2618.00         9045.00        11663.00
1980-1984     25-29             2796.00         7399.00        10195.00
