Canada,  Deaths (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1921    0      1921     7884.23    10383.11    18267.34
 1921    0      1920     3342.24     4693.62     8035.86
 1921    1      1920      941.44     1097.84     2039.28
 1921    1      1919      710.08      823.61     1533.69
 1921    2      1919      406.44      476.27      882.71
 1921    2      1918      389.11      454.65      843.76
 1921    3      1918      300.40      343.46      643.86
 1921    3      1917      287.59      327.87      615.46
 1921    4      1917      251.48      266.24      517.72
 1921    4      1916      240.76      254.15      494.91
 1921    5      1916      183.58      210.81      394.39
 1921    5      1915      183.81      205.71      389.52
 1921    6      1915      150.43      197.19      347.62
 1921    6      1914      150.61      192.43      343.04
 1921    7      1914      146.54      169.37      315.91
 1921    7      1913      146.73      165.28      312.01
 1921    8      1913      124.86      136.22      261.08
 1921    8      1912      125.01      132.93      257.94
 1921    9      1912      106.24      124.14      230.38
 1921    9      1911      106.37      121.14      227.51
 1921   10      1911       88.68      102.78      191.46
 1921   10      1910       94.58      105.10      199.68
 1921   11      1910       90.48      103.23      193.71
 1921   11      1909       96.50      105.56      202.06
 1921   12      1909       88.44       94.81      183.25
 1921   12      1908       94.33       96.96      191.29
 1921   13      1908       85.45       95.67      181.12
 1921   13      1907       91.14       97.83      188.97
 1921   14      1907       93.11       89.77      182.88
 1921   14      1906       99.31       91.79      191.10
 1921   15      1906       97.95      104.09      202.04
 1921   15      1905      104.27      110.31      214.58
 1921   16      1905      116.32      110.63      226.95
 1921   16      1904      123.81      117.24      241.05
 1921   17      1904      107.11      140.56      247.67
 1921   17      1903      114.02      148.95      262.97
 1921   18      1903      128.96      133.21      262.17
 1921   18      1902      137.28      141.16      278.44
 1921   19      1902      139.68      132.09      271.77
 1921   19      1901      148.68      139.97      288.65
 1921   20      1901      143.68      136.29      279.97
 1921   20      1900      148.47      132.79      281.26
 1921   21      1900      138.01      150.32      288.33
 1921   21      1899      142.62      146.46      289.08
 1921   22      1899      149.08      134.86      283.94
 1921   22      1898      154.06      131.40      285.46
 1921   23      1898      158.50      148.30      306.80
 1921   23      1897      163.79      144.49      308.28
 1921   24      1897      157.99      131.04      289.03
 1921   24      1896      163.27      127.67      290.94
 1921   25      1896      145.59      141.45      287.04
 1921   25      1895      149.55      135.30      284.85
 1921   26      1895      155.31      143.04      298.35
 1921   26      1894      159.54      136.81      296.35
 1921   27      1894      159.00      148.38      307.38
 1921   27      1893      163.32      141.93      305.25
 1921   28      1893      157.14      156.09      313.23
 1921   28      1892      161.42      149.31      310.73
 1921   29      1892      147.96      138.97      286.93
 1921   29      1891      151.99      132.93      284.92
 1921   30      1891      160.59      138.84      299.43
 1921   30      1890      164.63      135.49      300.12
 1921   31      1890      134.30      123.76      258.06
 1921   31      1889      137.68      120.76      258.44
 1921   32      1889      146.61      143.78      290.39
 1921   32      1888      150.30      140.31      290.61
 1921   33      1888      141.82      140.92      282.74
