Canada, Life expectancy at birth (period, 1x1)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year       Female    Male     Total
  1921        58.22    56.03    57.10
  1922        58.22    56.00    57.08
  1923        58.07    55.89    56.96
  1924        59.84    57.71    58.75
  1925        60.45    58.11    59.26
  1926        59.14    56.81    57.95
  1927        59.92    57.38    58.61
  1928        59.87    57.32    58.55
  1929        59.24    56.73    57.94
  1930        60.35    57.68    58.96
  1931        61.63    59.01    60.27
  1932        62.52    60.25    61.34
  1933        63.38    61.25    62.28
  1934        63.98    61.40    62.62
  1935        63.71    61.21    62.40
  1936        63.79    61.62    62.65
  1937        62.80    59.90    61.27
  1938        64.89    61.78    63.24
  1939        65.34    62.24    63.70
  1940        65.65    62.38    63.91
  1941        65.70    62.02    63.74
  1942        66.52    62.95    64.61
  1943        66.44    62.93    64.57
  1944        67.02    63.75    65.28
  1945        68.12    64.64    66.26
  1946        68.33    64.73    66.41
  1947        68.96    64.89    66.79
  1948        69.42    65.36    67.25
  1949        69.85    65.63    67.59
  1950        70.58    66.15    68.21
  1951        70.87    66.43    68.51
  1952        71.39    66.33    68.68
  1953        71.80    66.68    69.07
  1954        72.70    67.54    69.94
  1955        72.88    67.51    70.00
  1956        72.82    67.51    69.97
  1957        72.98    67.29    69.92
  1958        73.68    67.90    70.57
  1959        73.65    67.98    70.61
  1960        74.15    68.23    70.98
  1961        74.47    68.40    71.22
  1962        74.44    68.45    71.24
  1963        74.52    68.42    71.27
  1964        75.08    68.63    71.64
  1965        75.15    68.77    71.75
  1966        75.39    68.77    71.87
  1967        75.66    68.93    72.09
  1968        75.79    69.09    72.24
  1969        76.02    69.16    72.40
  1970        76.27    69.33    72.61
  1971        76.65    69.62    72.95
  1972        76.54    69.47    72.83
  1973        76.83    69.67    73.07
  1974        76.90    69.73    73.15
  1975        77.23    70.00    73.45
  1976        77.67    70.38    73.87
  1977        77.96    70.63    74.16
  1978        78.32    70.91    74.48
  1979        78.59    71.31    74.84
  1980        78.72    71.60    75.07
  1981        79.11    72.01    75.48
  1982        79.23    72.29    75.69
  1983        79.55    72.69    76.07
  1984        79.78    73.01    76.36
  1985        79.73    73.03    76.35
  1986        79.79    73.23    76.49
  1987        80.11    73.51    76.80
  1988        80.19    73.57    76.86
  1989        80.39    73.87    77.12
  1990        80.63    74.23    77.43
  1991        80.73    74.44    77.59
  1992        80.98    74.69    77.85
  1993        80.78    74.63    77.72
  1994        80.88    74.87    77.90
  1995        80.97    75.01    78.02
  1996        81.10    75.38    78.27
  1997        81.20    75.66    78.47
  1998        81.36    75.90    78.68
  1999        81.56    76.12    78.88
  2000        81.77    76.58    79.23
  2001        81.94    76.85    79.45
  2002        81.94    77.07    79.57
  2003        82.15    77.22    79.74
  2004        82.37    77.58    80.03
  2005        82.43    77.72    80.14
  2006        82.81    78.15    80.55
  2007        82.81    78.18    80.55
  2008        82.95    78.41    80.74
  2009        83.24    78.80    81.08
  2010        83.46    79.12    81.35
  2011        83.60    79.35    81.53
  2012        83.76    79.58    81.72
  2013        83.81    79.71    81.81
  2014        83.90    79.74    81.86
  2015        83.92    79.87    81.93
  2016        84.07    79.97    82.05
  2017        84.06    79.78    81.94
  2018        84.04    79.83    81.95
  2019        84.40    80.20    82.31
  2020        83.98    79.48    81.73
