Canada, Exposure to risk (period 1x1), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1921           0            106088.94       109053.85       215142.79
  1921           1            105916.45       107909.12       213825.57
  1921           2            107370.01       109253.09       216623.10
  1921           3            108040.49       109856.30       217896.79
  1921           4            107882.86       109672.89       217555.74
  1921           5            107002.01       108802.09       215804.10
  1921           6            105526.00       107328.28       212854.28
  1921           7            103542.92       105334.26       208877.18
  1921           8            101152.49       102943.49       204095.97
  1921           9             98416.84       100202.71       198619.55
  1921          10             95343.86        97102.59       192446.45
  1921          11             92266.61        93975.17       186241.78
  1921          12             89683.15        91319.17       181002.32
  1921          13             87655.56        89183.42       176838.98
  1921          14             85790.58        87204.93       172995.51
  1921          15             83873.11        85223.52       169096.63
  1921          16             81977.70        83188.43       165166.13
  1921          17             80125.61        80863.66       160989.27
  1921          18             78331.88        78267.65       156599.52
  1921          19             76604.30        75694.28       152298.59
  1921          20             74929.19        73227.35       148156.54
  1921          21             73409.50        71127.20       144536.70
  1921          22             72214.62        69917.95       142132.57
  1921          23             71318.61        69596.02       140914.62
  1921          24             70546.37        69641.83       140188.20
  1921          25             69843.18        69791.69       139634.88
  1921          26             69109.54        69953.19       139062.72
  1921          27             68116.98        69868.77       137985.74
  1921          28             66857.00        69491.89       136348.90
  1921          29             65527.76        69049.85       134577.61
  1921          30             64170.76        68608.72       132779.48
  1921          31             62913.62        68293.22       131206.84
  1921          32             62032.65        68395.64       130428.29
  1921          33             61500.87        68855.50       130356.37
  1921          34             61048.22        69376.85       130425.07
  1921          35             60558.58        69831.31       130389.89
  1921          36             59837.38        69849.14       129686.52
  1921          37             58502.99        68833.26       127336.25
  1921          38             56547.22        66729.25       123276.47
  1921          39             54372.05        64216.18       118588.23
  1921          40             52194.52        61655.41       113849.93
  1921          41             50071.16        59109.00       109180.16
  1921          42             48143.48        56874.95       105018.44
  1921          43             46411.52        54976.35       101387.87
  1921          44             44755.55        53180.06        97935.62
  1921          45             43043.50        51255.96        94299.46
  1921          46             41375.90        49315.73        90691.63
  1921          47             39895.31        47523.86        87419.17
  1921          48             38578.84        45845.25        84424.09
  1921          49             37349.79        44238.44        81588.23
  1921          50             36167.53        42675.19        78842.72
  1921          51             34980.78        41065.77        76046.55
  1921          52             33615.53        39215.37        72830.90
  1921          53             32061.44        37092.26        69153.69
  1921          54             30494.25        34943.08        65437.32
  1921          55             28936.91        32809.79        61746.70
  1921          56             27511.21        30856.79        58368.00
  1921          57             26462.58        29489.06        55951.64
  1921          58             25752.13        28692.60        54444.73
  1921          59             25162.51        28088.55        53251.06
  1921          60             24574.19        27489.42        52063.61
  1921          61             23878.70        26788.15        50666.84
  1921          62             22880.96        25693.20        48574.16
  1921          63             21537.49        24133.56        45671.05
  1921          64             20115.16        22492.56        42607.72
  1921          65             18713.00        20886.77        39599.77
  1921          66             17351.38        19323.05        36674.43
  1921          67             16188.26        17956.31        34144.57
  1921          68             15172.91        16719.07        31891.98
  1921          69             14220.77        15559.67        29780.44
  1921          70             13269.91        14388.04        27657.95
  1921          71             12325.17        13237.88        25563.05
  1921          72             11415.08        12139.26        23554.34
  1921          73             10489.72        11025.25        21514.97
  1921          74              9608.91         9965.10        19574.01
  1921          75              8762.78         8957.74        17720.52
  1921          76              7930.00         7989.31        15919.31
  1921          77              7159.19         7107.03        14266.22
  1921          78              6415.79         6297.32        12713.11
  1921          79              6032.70         5641.09        11673.79
  1921          80              5699.79         5071.80        10771.59
  1921          81              4977.38         4395.87         9373.25
  1921          82              4227.07         3686.05         7913.12
  1921          83              3610.10         3136.39         6746.48
  1921          84              3121.77         2697.62         5819.39
  1921          85              2627.81         2186.28         4814.08
  1921          86              2170.20         1716.58         3886.78
  1921          87              1776.91         1378.96         3155.87
  1921          88              1404.87         1092.55         2497.42
  1921          89              1091.51          833.18         1924.69
  1921          90               870.96          637.02         1507.97
  1921          91               690.06          484.19         1174.25
  1921          92               518.45          365.26          883.72
  1921          93               373.77          268.82          642.59
  1921          94               274.67          196.78          471.45
  1921          95               205.04          144.69          349.73
  1921          96               156.50          104.82          261.32
  1921          97               112.69           75.99          188.68
  1921          98                70.58           51.67          122.25
  1921          99                46.39           37.18           83.57
  1921         100                32.71           28.37           61.08
  1921         101                20.96           18.94           39.89
  1921         102                13.18           12.39           25.57
  1921         103                 7.85            7.83           15.67
  1921         104                 4.30            4.88            9.18
  1921         105                 2.09            2.96            5.05
  1921         106                 0.77            1.76            2.53
  1921         107                 0.18            1.03            1.21
  1921         108                 0.00            0.32            0.32
  1921         109                 0.00            0.00            0.00
  1921         110+                0.00            0.00            0.00
  1922           0            103327.08       105341.05       208668.13
  1922           1            105286.10       107192.23       212478.33
  1922           2            106569.25       108502.58       215071.83
  1922           3            107591.53       109551.74       217143.27
  1922           4            107792.29       109763.66       217555.95
  1922           5            107269.73       109236.83       216506.56
