Canada,  Exposures (Lexis triangle)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

 Year   Age   Cohort      Female        Male       Total
 1921    0      1921    52396.22    53865.85   106262.07
 1921    0      1920    53692.72    55188.00   108880.72
 1921    1      1920    52264.83    53257.51   105522.34
 1921    1      1919    53651.62    54651.60   108303.23
 1921    2      1919    53279.45    54218.31   107497.76
 1921    2      1918    54090.56    55034.79   109125.34
 1921    3      1918    53860.72    54768.75   108629.47
 1921    3      1917    54179.77    55087.55   109267.32
 1921    4      1917    54000.08    54889.51   108889.59
 1921    4      1916    53882.78    54783.37   108666.15
 1921    5      1916    53741.33    54628.39   108369.72
 1921    5      1915    53260.68    54173.70   107434.39
 1921    6      1915    53149.27    54039.41   107188.67
 1921    6      1914    52376.73    53288.88   105665.61
 1921    7      1914    52277.68    53168.28   105445.96
 1921    7      1913    51265.25    52165.98   103431.22
 1921    8      1913    51174.72    52065.48   103240.19
 1921    8      1912    49977.77    50878.01   100855.78
 1921    9      1912    49900.69    50792.32   100693.01
 1921    9      1911    48516.16    49410.39    97926.55
 1921   10      1911    48451.14    49335.75    97786.89
 1921   10      1910    46892.72    47766.84    94659.56
 1921   11      1910    46831.03    47697.40    94528.43
 1921   11      1909    45435.58    46277.77    91713.35
 1921   12      1909    45373.94    46210.98    91584.92
 1921   12      1908    44309.21    45108.19    89417.40
 1921   13      1908    44249.29    45043.98    89293.26
 1921   13      1907    43406.27    44139.45    87545.72
 1921   14      1907    43344.86    44076.91    87421.77
 1921   14      1906    42445.72    43128.02    85573.74
 1921   15      1906    42379.97    43062.72    85442.69
 1921   15      1905    41493.14    42160.80    83653.94
 1921   16      1905    41419.61    42087.15    83506.76
 1921   16      1904    40558.09    41101.28    81659.38
 1921   17      1904    40481.12    41015.35    81496.47
 1921   17      1903    39644.49    39848.31    79492.80
 1921   18      1903    39563.50    39754.25    79317.75
 1921   18      1902    38768.38    38513.39    77281.77
 1921   19      1902    38676.06    38422.31    77098.37
 1921   19      1901    37928.25    37271.97    75200.22
 1921   20      1901    37830.79    37179.88    75010.68
 1921   20      1900    37098.40    36047.46    73145.86
 1921   21      1900    37002.91    35953.09    72956.00
 1921   21      1899    36406.59    35174.11    71580.70
 1921   22      1899    36309.36    35080.34    71389.69
 1921   22      1898    35905.26    34837.61    70742.87
 1921   23      1898    35801.08    34744.38    70545.45
 1921   23      1897    35517.53    34851.64    70369.17
 1921   24      1897    35410.27    34759.80    70170.07
 1921   24      1896    35136.10    34882.03    70018.13
 1921   25      1896    35033.14    34792.32    69825.47
 1921   25      1895    34810.03    34999.37    69809.41
 1921   26      1895    34708.42    34906.59    69615.01
 1921   26      1894    34401.12    35046.60    69447.72
 1921   27      1894    34294.94    34951.54    69246.48
 1921   27      1893    33822.03    34917.23    68739.27
 1921   28      1893    33715.22    34817.89    68533.11
 1921   28      1892    33141.79    34674.00    67815.79
 1921   29      1892    33038.66    34577.91    67616.57
 1921   29      1891    32489.10    34471.94    66961.03
 1921   30      1891    32384.91    34381.35    66766.25
 1921   30      1890    31785.85    34227.37    66013.23
 1921   31      1890    31686.21    34140.96    65827.17
 1921   31      1889    31227.41    34152.26    65379.67
 1921   32      1889    31132.65    34064.08    65196.73
 1921   32      1888    30900.01    34331.56    65231.56
 1921   33      1888    30802.63    34237.81    65040.44
 1921   33      1887    30698.24    34617.69    65315.93
 1921   34      1887    30596.97    34526.80    65123.77
 1921   34      1886    30451.25    34850.05    65301.30
 1921   35      1886    30340.93    34747.52    65088.45
 1921   35      1885    30217.65    35083.79    65301.44
 1921   36      1885    30102.33    34972.06    65074.39
 1921   36      1884    29735.05    34877.08    64612.12
 1921   37      1884    29621.12    34775.11    64396.23
 1921   37      1883    28881.88    34058.15    62940.03
 1921   38      1883    28767.32    33943.15    62710.47
 1921   38      1882    27779.90    32786.10    60566.00
 1921   39      1882    27666.60    32670.22    60336.83
 1921   39      1881    26705.44    31545.96    58251.40
 1921   40      1881    26595.85    31430.32    58026.17
 1921   40      1880    25598.67    30225.10    55823.76
