Canada, Population size (1-year)	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
     1921        0            108499.52       111940.54       220440.06
     1921      1-4            432151.97       439734.71       871886.68
     1921      5-9            511030.67       520106.42      1031137.09
     1921     10-14           445137.63       453006.27       898143.90
     1921     15-19           396994.05       398010.71       795004.76
     1921     20-24           360385.17       351813.31       712198.48
     1921     25-29           337590.09       348450.37       686040.46
     1921     30-34           310378.98       344579.83       654958.81
     1921     35-39           286929.49       336980.76       623910.25
     1921     40-44           237668.50       281283.32       518951.82
     1921     45-49           197427.58       234704.39       432131.97
     1921     50-54           164691.95       191239.28       355931.23
     1921     55-59           132346.84       148073.09       280419.93
     1921     60-64           111438.23       125009.02       236447.25
     1921     65-69            80254.06        88704.26       168958.32
     1921     70-74            56310.88        59681.58       115992.46
     1921     75-79            36207.59        35567.16        71774.75
     1921     80-84            21283.06        18741.48        40024.54
     1921     85-89             8920.03         7082.03        16002.06
     1921     90-94             2699.87         1910.16         4610.03
     1921     95-99              585.27          410.42          995.69
     1921    100-104              79.55           75.22          154.77
     1921    105-109               3.34            6.83           10.17
     1921    110+                  0.00            0.00            0.00
     1922        0            100882.56       102935.93       203818.49
     1922      1-4            426176.90       433540.23       859717.13
     1922      5-9            520250.14       529108.49      1049358.63
     1922     10-14           456351.78       464567.95       920919.73
     1922     15-19           404843.83       408476.71       813320.54
     1922     20-24           364459.72       355201.37       719661.09
     1922     25-29           341325.75       347849.86       689175.61
     1922     30-34           312959.46       342474.52       655433.98
     1922     35-39           292717.53       341941.38       634658.91
     1922     40-44           245493.42       290318.09       535811.51
     1922     45-49           203068.49       241668.49       444736.98
     1922     50-54           169959.45       198759.73       368719.18
     1922     55-59           135317.81       151818.08       287135.89
     1922     60-64           114558.90       128209.05       242767.95
     1922     65-69            83075.63        92217.26       175292.89
     1922     70-74            57950.41        61867.12       119817.53
     1922     75-79            36441.91        36458.63        72900.54
     1922     80-84            22029.77        19263.79        41293.56
     1922     85-89             9244.47         7345.74        16590.21
     1922     90-94             2761.87         1995.64         4757.51
     1922     95-99              597.57          417.68         1015.25
     1922    100-104              77.17           68.56          145.73
     1922    105-109               2.58            5.13            7.71
     1922    110+                  0.00            0.00            0.00
     1923        0            102430.12       104027.23       206457.35
     1923      1-4            426961.66       435097.96       862059.62
     1923      5-9            520208.22       530217.00      1050425.22
     1923     10-14           462926.30       469175.89       932102.19
     1923     15-19           413351.78       415743.29       829095.07
     1923     20-24           369626.03       360092.61       729718.64
     1923     25-29           344567.40       346374.53       690941.93
     1923     30-34           316575.61       339966.03       656541.64
     1923     35-39           295933.97       340524.66       636458.63
     1923     40-44           252084.66       295292.60       547377.26
     1923     45-49           210601.64       248676.44       459278.08
     1923     50-54           174217.53       203750.96       377968.49
     1923     55-59           140142.75       156209.04       296351.79
     1923     60-64           116883.84       131075.62       247959.46
     1923     65-69            85658.89        94525.48       180184.37
     1923     70-74            59516.98        63516.98       123033.96
     1923     75-79            37191.78        37525.22        74717.00
     1923     80-84            22542.24        19664.49        42206.73
     1923     85-89             9438.50         7508.83        16947.33
     1923     90-94             2851.86         2057.07         4908.93
     1923     95-99              601.59          414.29         1015.88
     1923    100-104              81.11           57.08          138.19
     1923    105-109               3.98            2.07            6.05
     1923    110+                  0.00            0.00            0.00
     1924        0            103832.32       104796.01       208628.33
     1924      1-4            427635.09       436513.03       864148.12
     1924      5-9            520758.63       532142.19      1052900.82
     1924     10-14           470435.34       474359.73       944795.07
     1924     15-19           422669.04       423485.21       846154.25
     1924     20-24           375059.73       364951.23       740010.96
     1924     25-29           348117.53       345383.30       693500.83
     1924     30-34           319567.40       338216.45       657783.85
     1924     35-39           298967.39       339783.29       638750.68
     1924     40-44           258526.57       301143.29       559669.86
     1924     45-49           219085.49       255560.00       474645.49
     1924     50-54           179009.59       208709.59       387719.18
     1924     55-59           144959.45       159425.75       304385.20
     1924     60-64           119667.40       133833.98       253501.38
     1924     65-69            88450.68        97325.75       185776.43
     1924     70-74            61325.48        65267.13       126592.61
     1924     75-79            37983.56        38658.63        76642.19
     1924     80-84            23125.48        20108.18        43233.66
     1924     85-89             9412.63         7449.56        16862.19
     1924     90-94             2932.71         2079.95         5012.66
     1924     95-99              587.88          419.81         1007.69
     1924    100-104              81.83           57.17          139.00
     1924    105-109               4.64            1.64            6.28
     1924    110+                  0.00            0.00            0.00
     1925        0            105036.10       105356.54       210392.64
     1925      1-4            428989.38       437651.96       866641.34
     1925      5-9            523284.11       535200.83      1058484.94
     1925     10-14           479585.49       481743.56       961329.05
     1925     15-19           434061.09       432618.90       866679.99
     1925     20-24           381568.23       370759.72       752327.95
     1925     25-29           352267.67       345533.43       697801.10
     1925     30-34           323175.89       337158.08       660333.97
     1925     35-39           302575.89       340400.26       642976.15
     1925     40-44           265426.58       307659.73       573086.31
     1925     45-49           228543.84       264610.69       493154.53
     1925     50-54           185384.93       214559.73       399944.66
     1925     55-59           149626.02       163075.90       312701.92
     1925     60-64           123042.47       136809.04       259851.51
     1925     65-69            91625.76       100509.04       192134.80
     1925     70-74            63658.90        67500.55       131159.45
     1925     75-79            39100.27        39958.64        79058.91
     1925     80-84            24078.81        20713.92        44792.73
     1925     85-89             9669.70         7719.46        17389.16
     1925     90-94             2995.08         2086.45         5081.53
     1925     95-99              607.01          420.65         1027.66
     1925    100-104              85.67           62.68          148.35
     1925    105-109               4.63            2.24            6.87
     1925    110+                  0.00            0.00            0.00
     1926        0            105992.74       105646.34       211639.08
     1926      1-4            430424.53       438704.07       869128.60
     1926      5-9            527209.32       539326.03      1066535.35
     1926     10-14           490210.96       490452.05       980663.01
     1926     15-19           446044.37       443002.47       889046.84
     1926     20-24           389185.20       376626.29       765811.49
     1926     25-29           355792.34       345875.07       701667.41
     1926     30-34           327250.96       336408.22       663659.18
     1926     35-39           306826.03       342242.19       649068.22
     1926     40-44           272501.64       313876.43       586378.07
     1926     45-49           237051.78       274152.07       511203.85
     1926     50-54           191801.37       220718.08       412519.45
     1926     55-59           153659.18       167326.03       320985.21
     1926     60-64           126425.75       139442.19       265867.94
     1926     65-69            95042.47       103492.32       198534.79
     1926     70-74            66625.77        69900.55       136526.32
     1926     75-79            40358.62        41258.64        81617.26
     1926     80-84            24637.25        21220.11        45857.36
     1926     85-89            10085.32         7998.37        18083.69
     1926     90-94             3073.17         2105.14         5178.31
     1926     95-99              625.68          434.39         1060.07
     1926    100-104              90.20           66.03          156.23
     1926    105-109               5.61            3.00            8.61
     1926    110+                  0.00            0.00            0.00
     1927        0            105833.93       105421.60       211255.53
     1927      1-4            430965.80       439620.05       870585.85
     1927      5-9            531509.32       544584.65      1076093.97
     1927     10-14           498676.44       499918.92       998595.36
     1927     15-19           456952.33       455728.22       912680.55
     1927     20-24           398202.19       389387.39       787589.58
     1927     25-29           360326.29       352710.96       713037.25
     1927     30-34           331042.47       340401.64       671444.11
     1927     35-39           311150.95       345534.26       656685.21
     1927     40-44           278592.88       320176.43       598769.31
     1927     45-49           243801.38       282860.27       526661.65
     1927     50-54           197626.30       228727.12       426353.42
     1927     55-59           157300.82       172526.30       329827.12
     1927     60-64           129317.26       142150.67       271467.93
     1927     65-69            97958.90       106742.47       204701.37
     1927     70-74            69575.63        72592.33       142167.96
     1927     75-79            41892.05        42675.34        84567.39
     1927     80-84            25011.28        21483.50        46494.78
     1927     85-89            10197.09         8107.37        18304.46
     1927     90-94             3089.21         2158.02         5247.23
     1927     95-99              605.16          425.27         1030.43
     1927    100-104              78.79           63.24          142.03
     1927    105-109               3.55            2.58            6.13
     1927    110+                  0.00            0.00            0.00
     1928        0            104417.03       104489.74       208906.77
     1928      1-4            431241.06       440101.77       871342.83
     1928      5-9            537326.57       550793.16      1088119.73
     1928     10-14           505501.65       509660.55      1015162.20
     1928     15-19           469136.45       470645.21       939781.66
     1928     20-24           409144.39       407187.40       816331.79
     1928     25-29           365384.38       365669.86       731054.24
     1928     30-34           333958.90       347601.64       681560.54
     1928     35-39           315584.37       349242.47       664826.84
     1928     40-44           283601.09       326884.92       610486.01
     1928     45-49           249159.45       292060.55       541220.00
     1928     50-54           203326.31       237676.98       441003.29
     1928     55-59           160492.32       179043.29       339535.61
     1928     60-64           131567.13       145325.76       276892.89
     1928     65-69           100750.68       110009.05       210759.73
     1928     70-74            72333.97        76134.25       148468.22
     1928     75-79            43533.71        44292.05        87825.76
