Canada, Death rates (cohort 1x10), 	Last modified: 13 Dec 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1840-1849        0                    .               .               .
1840-1849        1                    .               .               .
1840-1849        2                    .               .               .
1840-1849        3                    .               .               .
1840-1849        4                    .               .               .
1840-1849        5                    .               .               .
1840-1849        6                    .               .               .
1840-1849        7                    .               .               .
1840-1849        8                    .               .               .
1840-1849        9                    .               .               .
1840-1849       10                    .               .               .
1840-1849       11                    .               .               .
1840-1849       12                    .               .               .
1840-1849       13                    .               .               .
1840-1849       14                    .               .               .
1840-1849       15                    .               .               .
1840-1849       16                    .               .               .
1840-1849       17                    .               .               .
1840-1849       18                    .               .               .
1840-1849       19                    .               .               .
1840-1849       20                    .               .               .
1840-1849       21                    .               .               .
1840-1849       22                    .               .               .
1840-1849       23                    .               .               .
1840-1849       24                    .               .               .
1840-1849       25                    .               .               .
1840-1849       26                    .               .               .
1840-1849       27                    .               .               .
1840-1849       28                    .               .               .
1840-1849       29                    .               .               .
1840-1849       30                    .               .               .
1840-1849       31                    .               .               .
1840-1849       32                    .               .               .
1840-1849       33                    .               .               .
1840-1849       34                    .               .               .
1840-1849       35                    .               .               .
1840-1849       36                    .               .               .
1840-1849       37                    .               .               .
1840-1849       38                    .               .               .
1840-1849       39                    .               .               .
1840-1849       40                    .               .               .
1840-1849       41                    .               .               .
1840-1849       42                    .               .               .
1840-1849       43                    .               .               .
1840-1849       44                    .               .               .
1840-1849       45                    .               .               .
1840-1849       46                    .               .               .
1840-1849       47                    .               .               .
1840-1849       48                    .               .               .
1840-1849       49                    .               .               .
1840-1849       50                    .               .               .
1840-1849       51                    .               .               .
1840-1849       52                    .               .               .
1840-1849       53                    .               .               .
1840-1849       54                    .               .               .
1840-1849       55                    .               .               .
1840-1849       56                    .               .               .
1840-1849       57                    .               .               .
1840-1849       58                    .               .               .
1840-1849       59                    .               .               .
1840-1849       60                    .               .               .
1840-1849       61                    .               .               .
1840-1849       62                    .               .               .
1840-1849       63                    .               .               .
1840-1849       64                    .               .               .
1840-1849       65                    .               .               .
1840-1849       66                    .               .               .
1840-1849       67                    .               .               .
1840-1849       68                    .               .               .
1840-1849       69                    .               .               .
1840-1849       70                    .               .               .
1840-1849       71                    .               .               .
1840-1849       72                    .               .               .
1840-1849       73             0.071597        0.082528        0.077210
1840-1849       74             0.074666        0.080355        0.077572
1840-1849       75             0.084559        0.089088        0.086862
1840-1849       76             0.089800        0.095150        0.092508
1840-1849       77             0.089011        0.096781        0.092926
1840-1849       78             0.108423        0.117341        0.112888
1840-1849       79             0.102302        0.114032        0.108134
1840-1849       80             0.117138        0.132061        0.124179
1840-1849       81             0.098858        0.112818        0.105396
1840-1849       82             0.125867        0.144037        0.134305
1840-1849       83             0.134233        0.155670        0.144083
1840-1849       84             0.153481        0.178259        0.164725
1840-1849       85             0.163094        0.189790        0.175037
1840-1849       86             0.181828        0.206665        0.192780
1840-1849       87             0.196820        0.227619        0.210191
1840-1849       88             0.213072        0.231676        0.221032
1840-1849       89             0.207420        0.247658        0.224356
1840-1849       90             0.251211        0.270424        0.259153
1840-1849       91             0.235373        0.256380        0.243949
1840-1849       92             0.268974        0.288878        0.277002
1840-1849       93             0.289388        0.303354        0.294963
1840-1849       94             0.311759        0.338277        0.322214
1840-1849       95             0.327958        0.330220        0.328841
1840-1849       96             0.365143        0.354646        0.361038
1840-1849       97             0.388071        0.433616        0.405734
1840-1849       98             0.410555        0.424493        0.415851
1840-1849       99             0.397588        0.414002        0.403778
1840-1849      100             0.458200        0.495266        0.471954
1840-1849      101             0.440809        0.460163        0.447857
1840-1849      102             0.481067        0.551718        0.506150
1840-1849      103             0.401619        0.470080        0.424793
1840-1849      104             0.454370        0.434554        0.447820
1840-1849      105             0.374366        0.459669        0.402180
1840-1849      106             0.391969        0.432187        0.404384
1840-1849      107             0.386554        0.042568        0.268748
1840-1849      108             0.261609        0.210281        0.241741
1840-1849      109             0.478622        0.265957        0.389610
1840-1849      110+            1.159420        0.652390        0.858914
1850-1859        0                    .               .               .
1850-1859        1                    .               .               .
1850-1859        2                    .               .               .
1850-1859        3                    .               .               .
1850-1859        4                    .               .               .
1850-1859        5                    .               .               .
1850-1859        6                    .               .               .
1850-1859        7                    .               .               .
1850-1859        8                    .               .               .
1850-1859        9                    .               .               .
1850-1859       10                    .               .               .
1850-1859       11                    .               .               .
1850-1859       12                    .               .               .
1850-1859       13                    .               .               .
1850-1859       14                    .               .               .
1850-1859       15                    .               .               .
1850-1859       16                    .               .               .
1850-1859       17                    .               .               .
1850-1859       18                    .               .               .
1850-1859       19                    .               .               .
1850-1859       20                    .               .               .
1850-1859       21                    .               .               .
1850-1859       22                    .               .               .
1850-1859       23                    .               .               .
